NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
df9382c61ae1fbd40838fedeb48e8ac86b422674,13,AM,23,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,591.3,604.2,599.1,CBEEDDBCBDDABCBECDACBCCAECDDCCBAABDABADD,1,1,120,80,120,120,40,480,H,E,C,B,B,A,,D
3c5bccd42f2046a48a006f6bc86275ad1b52788b,28,SE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,385.2,502.3,494.5,DBEACDDECBDBDCBBCDDBDEDCBBEAEDBCEBECECBD,0,1,100,100,80,80,40,400,D,C,B,B,B,A,,A
ba9c2d9a6c4f0e05bc6f7961ee501533316ced90,21,MA,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,529,606.7,632.8,DCCAACCADEBCCBCBCBCBBDCBBCDBBCCDCEABABCC,1,1,160,180,160,160,140,800,H,F,G,B,B,A,,E
e818f78425b8e346932e9ce2fad8a98dca3a255f,26,PE,27,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,451.7,505.5,461.5,CCBCBCCCCCCBDBADCCBCBCBCBDCCCBCBCCCCBCBC,1,1,140,120,120,120,120,620,E,E,I,C,B,B,F,A
c7e8f81cd74188a8be318a298fc911e66adfbfb2,43,RS,17,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,675.2,684.4,556,DADCCECBBECADCBAADBCEEABDDAABDBCCEDDCECB,0,1,160,120,120,160,120,680,H,G,H,C,B,A,,D
dc1b08ad2ea037dd49fd2f109cbdcd5a249efd4c,29,BA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,491.7,539.3,508.8,CADCDCDCCCEEBCBECBBCACBADDCDCEDDDDB*AEDC,0,1,160,120,120,120,80,600,B,E,B,A,B,A,,A
adec618ac068a97f99bf35453c74839f22cfaa77,35,SP,17,F,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,456.5,594.8,582.3,AADBCDCDDADEDCCBADBEADEBDDDACBADBBADDECA,1,1,160,140,120,140,40,600,E,E,F,B,B,A,,A
d005fd525f00f3a9e0a6184b60775b6fa0dd69dc,31,MG,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,644.5,757.2,725.6,CEEDDBDADCBCCDBADCDDBBDEDBABDDABDDECBDEC,0,1,160,200,200,200,160,920,F,F,P,C,B,A,,D
47e4b7dead6baa67dc7a8f2e287be54040d9b819,21,MA,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,474.6,565.4,551.3,CDBDBDEDBACECCDECDCECDCBBCACBDACABCAEBCD,0,1,160,120,120,160,100,660,E,F,D,B,B,A,,C
ab02e953adf3aa26677b2a280b6886a70c00b17f,13,AM,18,M,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,400.3,534.1,562,DDACBCEDCAABDDEDAACCBBEECCDABBEACDBDABEE,1,1,120,120,120,120,120,600,C,G,C,C,B,A,,A
ce1b50519249c8f9d01fff3bbaa90813086b36cf,15,PA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,461.2,646.9,589.8,CAEDDBAADABAACDEBBCABBDDEADABBAEBDDEDDCC,1,1,140,120,120,140,120,640,E,E,C,B,B,C,B,A
e95dfe40bec7f3c7b8e6e81c650031fc95a4ac06,51,MT,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,426.2,562,578.2,DDBDDADDDDDDDDAADDDDDDDDDDDDDDDDDDDDDDDD,0,1,120,140,120,120,80,580,C,D,G,B,B,C,B,A
ba93f2d7e5fd4d5fd809868ee69014dd74492e8c,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,475.7,400.9,510.1,AAEADBCAADDDAEACAAECDECBBEEAEBEBBBEBDEAB,1,1,100,60,80,80,40,360,C,C,B,A,A,A,,A
b528f86f626afd7560d0e05579ee3a777685e1d3,12,AC,25,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,475.2,544.1,450.2,CBDCACEACAAEBCCBACEDAACDBDADBDBCEBADAEAC,0,1,140,160,140,120,160,720,E,E,B,A,A,B,F,A
704e44ad1cf3674224650d6ddaabb466030e3eba,35,SP,25,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,698.5,663.8,665.3,DADCCDCDDEDDEDCADDBCEEABDDAABDCBEBDECCCD,0,1,160,160,120,160,160,760,D,C,I,C,B,C,D,A
c250dcf7ea5e35b7b48fe153386d36b15f81d220,52,GO,20,F,0,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,471.5,506.2,509.6,EDADBEDAADDBBCADDEDCBEDACDCEDABABDBDBDBE,1,1,120,140,120,120,80,580,B,B,G,B,B,C,F,A
89c927a9b1cbdd06e5599e4d8a424ae01204dce6,29,BA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,652.4,628,612.7,CAAACEEACBDDDBAEADDECBABDCDBACBDABDBBBAD,0,1,160,160,160,160,160,800,C,G,E,B,B,A,,E
6c69410ecb645ef3a6b4bb6ee694ebd850e1f896,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,626.5,615,609.9,BADCEBCDBECEDCCAEBBCAEAEDCCCAEBBBADAAADB,1,1,160,160,140,140,140,740,E,E,E,B,B,A,,A
bec06a6a428ba12dda828cc1047578a884419ce3,41,PR,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,508.4,594.7,458,ADEAACADBCDACCAACCDDCBABACCECBCECBAADCAD,1,1,140,120,100,120,80,560,C,B,F,D,B,C,F,B
f1e010325480429825418dfecc4b2b1063ae62e4,26,PE,16,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,509.4,593.8,561.6,CCDCADBEECCBCBBCABDDEADEBBBCACECEDBBCBCD,0,1,100,100,80,80,40,400,F,E,C,B,B,A,,A
1147ca1c537f15af200ae28724df6f4e4d08a98c,24,RN,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,604.8,615.2,621.4,CCCCCCCCCCCCCCCBBBBBBBBBBBBBBBDDDDDDDDDD,0,1,160,140,140,160,120,720,D,F,H,B,B,A,,D
a182d5a811bafd6e8139bff3cb2dd2080ee5bc7f,35,SP,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,410.2,507.3,517.6,CAEDDBBABECCAEBEBDDCDBABDEAACDCDBEBEDBEA,0,1,120,120,100,120,100,560,E,E,C,B,B,C,B,B
be1b6973572afccf3a46230f9fb0efcc75498a82,22,PI,21,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,573.7,628.8,593.8,CBEAECDCADECABDDADCADCABBBDBDCEBBECDDBAA,1,1,120,120,140,120,40,540,E,B,D,B,A,A,,A
60adff60089810d41bf04fb75d9e6a0fa984d2c1,50,MS,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,434.4,537.2,486.3,CCDABBDCEEBBDDBBEBCABDAEABDEABCDCACCDDBC,1,1,120,120,120,120,60,540,H,D,D,A,B,A,,A
b91456ec7084de0902f0bce9f309423a1e00bb3a,52,GO,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,437.3,338.8,457.7,CDADACCEAADCDDDCBDCABACCDEAEEAAAEBACACED,1,1,80,80,80,40,0,280,D,D,B,A,B,B,A,A
3897f0c369d57142d533127f2a51a371d6bee17b,29,BA,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,611.2,499.8,522.1,CDBACECCBBDBDBABDDAAACDBECBBABDCACCBBEAB,0,1,120,120,100,120,120,580,E,E,D,B,B,A,,A
cd1491679822ce80eb0442eab4694fe65eedb9a3,43,RS,33,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,489,571,604.1,DEBBCCACEBDACBAECCBDECBDEACCABBDCBBCABCB,1,1,80,120,120,100,100,520,B,B,E,B,A,B,C,A
d4eb0805c7c9ab013d0b871de6e958034160934b,33,RJ,20,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,418.4,564.6,497.5,BDDBEDDEBCDBDAEDDADCAEADDBBDEBDCADEBBDDA,1,1,120,80,100,120,40,460,D,C,C,A,B,C,G,A
c60f55aee50d06b30c28215072ae81fcdbaf066a,26,PE,33,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,484,525.6,431.5,BCAABBDCBDBABADBDABCDBDCDBAABCDBCBBCAAAC,0,1,80,80,80,120,80,440,E,B,B,A,B,B,G,A
48fd6438dc6974a40a9e7934ab0a091ff29df450,25,PB,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,526.6,594.9,530.9,ACDCEABADCEEDBBCAEDDCDBACDCCACBDADCDDCAD,1,1,80,80,80,80,80,400,H,H,B,B,B,B,F,A
af727630b8697c4ecb07f90c5d823c2cd505548d,33,RJ,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,605.4,655.3,572.4,CEABBBCCAAAEBAECCACAACDEBDDBECACDECDADDB,0,1,140,140,120,120,80,600,E,E,G,B,B,A,,D
557d9a8c9d47bd6856f42652e818375302449c40,29,BA,18,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,569.6,656.4,547.6,CADCDBDADBBDAEAABBCCCBEDDDBBAEAECADEBEDD,1,1,160,160,180,160,120,780,C,G,D,A,B,A,,A
7e8b10ce54f6ec331df2eff02945d7682a852e60,33,RJ,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,499.6,625.5,510.8,EADAECEBEBDBDBAECECECADCBBBDACEDABABABCC,0,1,140,160,160,140,140,740,F,E,J,C,B,A,,E
61cceba2998b27c3937283035e2bdba550024b59,35,SP,33,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,414.8,573,573.4,CCBEDDCBDDBECCECCBEBAECBEEDCBDDBDBDDBDDC,0,1,160,160,140,160,120,740,B,C,C,B,B,C,C,A
b4528f821cd48ba5d2f5e83cb9171e86d1c744e3,26,PE,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,408.3,527.7,577.1,DDDEEECCAAAABBBBDBBCCCCAAAEDEDAAAAADDDCC,1,1,80,60,60,100,40,340,E,E,B,B,B,C,F,A
8d98f5f6b6d320abcc4f6ab3aa681debffdbfcfa,31,MG,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,587.6,543.2,564.4,EECECCDBBAEABACBCBBCCDBBDAECBBAABACCBCED,0,1,120,120,120,100,120,580,F,E,E,B,B,C,G,B
1ec43708d2695c54ed19a391a9af11adb4adc54a,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,583.7,686.3,634.4,CEAEDBDCDACCDDAEADBDCCBDDEECABECBDDECBAA,0,1,140,180,140,160,160,780,F,F,K,B,B,C,D,D
6809b2080de48aeb5457bfb4651dfa16cac5ab27,24,RN,28,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,380,544.6,404,DAEEDCDBCEADEABCBDEEACBEDBDCDABBDACAABAD,1,1,80,100,100,80,80,440,B,A,B,A,A,B,D,A
ca296ff4d3d8991f14fc59c4723f4d84d04c106f,50,MS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,474.8,515.7,569.6,ADACDCCBCDCBABECCEDECDABECDABCEDCBACDBEA,0,1,120,140,120,120,60,560,E,E,F,B,A,C,B,A
1ccd788caeebf5f5aefaa22832ed4747f357522b,15,PA,27,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,474.8,598,563.5,EEACACAEEADCDB*EBEAEBCBACADCAEAADA*CACEA,0,1,120,120,120,100,120,580,B,B,B,A,A,C,F,A
167ea666cd32d131b8709ef1d6d9ca4c6c29f608,29,BA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,441.3,541.2,523.6,ECCBBECEABBAEDCBCBABCEABCDBACBBACAACEECB,1,1,120,120,120,120,120,600,A,C,B,A,A,A,,A
a6e9b3887d8747158ee5444399f67e31c4288f94,25,PB,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,443.4,521.7,393.9,BBDDBCDAEADBCBBBDBAACABDEDBACADABEACBEED,0,1,140,120,100,120,0,480,E,E,E,A,B,B,F,B
87a467e2db005679a64bb106689d04f081544284,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,528.2,619,553.2,ACBABBCBCDECBBDCBBCBEBBBBBBBBDBBDBABBBCC,1,1,120,120,120,120,80,560,D,E,B,B,A,B,E,A
6ac27f43c3d02683a2c3457f1e53dffb5c2a803e,14,RR,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,451,461.3,430.8,BAEBDBCADBABDBCBCECACDBADCACCECDDBDDCCBC,1,1,120,120,80,120,60,500,E,E,D,A,A,A,,A
5a66b1d56cce3c14a1ea842cf0db394e1eb0e277,29,BA,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,422.8,518.8,546.9,EADCEDDEEACECBCECEBBCEAEDDACDCEDDAEBBADC,0,1,100,80,60,100,100,440,H,H,C,B,B,B,F,A
ea6719ad5a0aa31c56c35af110db232b86f8ab3b,17,TO,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,516.9,530.1,510.5,BCEBDAAEDDBCDDDDBBCACBCAEEBCEDADBABBBBAA,0,1,120,140,120,140,100,620,E,G,C,B,B,A,,A
de95fb16e48821f14ec68dc047d4637654cddc0b,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,499.5,555.1,549.7,CCBCDDACECDEDBADAACDCBBADEEAECEBBEADBEAA,1,1,120,120,120,120,80,560,D,C,H,B,B,C,D,A
35abc0ca45a4cd44c6028991fc4d8d0a0e7da2df,33,RJ,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,552.8,640.3,602.1,CCEDCACBBBEADDDDECCCEDDBECCCCCECBECCDDAA,0,1,120,160,160,120,160,720,E,E,E,C,B,C,G,A
2ad796829f66209a2a05009f00784a92fdae85b6,43,RS,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,545,609.6,605,CBEBDADADCBDBDBABEBEDCDDDBEBDCCEDABDADCD,1,1,160,200,180,200,160,900,G,F,E,B,B,A,,E
e151c25bd209b4040d6e8588f33f9885914cab32,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,524.9,670.2,638.9,CEECDBDBDBBBEBCCBECDBCDDEBBBDEABCEECCACC,0,1,120,40,80,120,40,400,B,C,E,B,B,A,,A
3084c0787bd2cc8ed195cbbb059e275df4bd86c2,29,BA,19,F,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,651.9,630,662.1,ABAACDEBBBDDDBAECABECEDBECDBACCDDBACCBEA,0,1,160,160,160,160,120,760,E,E,H,C,B,C,G,A
