NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
a469bb527b2456e864ad7176452a1848accf7112,52,GO,32,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,B,C,A,A,B,A,A
636600c839e94fb34ed2cfdb0339511179d23979,51,MT,16,F,1,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,430.7,588.6,569.2,0,1,100,120,100,120,120,560,E,G,Q,B,B,A,,B
3ef665574981e2d6e1f6a7c422f98fd76d2ca1d4,42,SC,22,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,525.2,585.2,584.4,0,1,120,100,100,120,60,500,H,D,F,B,B,C,F,A
2e52702e557a4b8ff093a2b7f4f8411c181d7f9b,35,SP,23,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,475.4,589.6,571.8,0,1,120,120,100,120,120,580,E,C,E,B,B,B,D,A
df48cb898c09758e8059074001e4ee5f9894b48f,41,PR,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,608.5,594.1,631.2,0,1,160,160,160,160,120,760,D,C,I,C,B,B,F,A
56a6d924ccc48c3cbda5ff6c55aefc426ae4bbd9,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,507.7,514.3,512.2,0,1,120,80,100,80,0,380,H,H,C,A,A,A,,A
c105da3bb696dbd692dc33c749125b1c7bb3e3cc,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,473.2,554.8,559.5,1,1,120,120,120,120,80,560,E,E,C,B,B,A,,B
6665886f5f9f300b781f07fc8ed5b889f42e7abb,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,434.8,544.8,540.9,0,1,120,80,80,100,40,420,E,E,G,B,A,A,,A
8de4e027575b9bdff086f6452fdbe6a19a32a39f,33,RJ,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,527,625.3,568.1,0,1,140,120,140,140,140,680,E,E,H,B,B,A,,A
67cf9d80c41f8bee3a7f7abafe8cf35a7e9e4609,15,PA,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,417.4,596.2,495.9,1,1,160,160,160,160,120,760,C,C,D,B,A,B,E,A
67b85b711d275d44421a730ded468a6cc6e61df4,43,RS,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,496.4,611.7,508.2,1,1,120,100,100,120,100,540,E,F,M,B,B,A,,A
e54f0f14b24a4b62b80483c7082b7150786d2bdf,26,PE,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,531.4,620.1,602.7,0,1,120,120,80,120,120,560,F,G,F,C,B,A,,D
cd15edff0fdce3ba5081def5fc622af397a49d23,32,ES,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,478.7,570.7,560.2,1,1,160,120,140,140,20,580,D,D,C,B,B,A,,A
4788f336c24c2370218699fbc2823d42b664101d,33,RJ,38,F,1,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,470.8,556.6,589.6,0,1,140,120,140,160,100,660,H,F,K,B,B,C,F,C
dda52abd1468f6877580a73ba3c542ad531139ce,15,PA,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,550.1,564.3,562,1,1,100,120,120,120,40,500,C,D,H,C,B,A,,D
eb9de57871a17d6cd3af1a5fa6d939b14a7294fd,41,PR,33,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,568.8,708.8,656.7,0,1,160,120,120,140,120,660,C,D,K,B,B,C,D,A
44e7fb4637fa170f7ff0f0de120b623a050e792c,29,BA,45,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,B,B,C,B,B,B,J,A
b8ffba5c6709b37187046dd108984e5a94fc621a,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,420.4,576.6,523.3,1,1,140,120,140,160,60,620,E,E,D,B,B,B,D,A
e102a7222a9e27fc73e680b6344fec4f40c008b3,41,PR,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,459.8,531,492.6,1,1,120,100,120,120,40,500,B,E,D,B,B,C,E,A
2c1ed8796e429411fc67c70d7e8709e79f824f33,31,MG,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,F,D,A,B,B,D,A
0ca6288c6ab5acdc51018a592364ba4cbd7c4b8d,26,PE,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,569.9,571.3,573.2,1,1,160,140,120,140,80,640,D,B,C,C,B,C,F,A
5fe7796b322af09a1093127cc085ab8639f12cd9,29,BA,32,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,B,B,A,A,B,F,A
e8727ae96d7d058fad02671730e2f09095a40767,15,PA,21,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,506.4,479,548.3,1,1,120,80,80,100,120,500,H,E,B,A,B,A,,A
7f5c201992f232b8c35757c7f92398c6b0724c25,26,PE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,417.5,499.7,587.5,1,1,120,120,80,100,40,460,E,D,B,A,A,A,,A
030bea152839f83dec5ebecfb5c7bedb4046cdd8,23,CE,55,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,451.9,567.1,547.2,0,1,120,100,100,120,120,560,H,H,F,A,A,B,E,A
669558468afa0feabcc86489944d82411918b447,43,RS,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,534.9,607.3,587.3,1,1,120,120,120,120,80,560,C,D,C,B,A,B,E,A
1dc7b9e350bddbbbd753d7e197d2821f9169d535,31,MG,17,M,3,0,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,479.3,562.4,540.7,0,1,120,120,120,120,80,560,D,D,B,B,B,A,,A
64f21d30c0d8dd0da91cc9f6e3dcf319f3666834,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,586.9,610.2,568.4,1,1,160,180,160,180,180,860,B,E,B,B,B,A,,A
93eac113d238868444a1fdb0841a8e3feeeb215a,50,MS,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,E,P,B,B,B,F,A
5a0f3d02887f4a1b988f1201a2c38588f76f47b9,51,MT,20,M,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,444,517.2,461.1,0,1,120,120,120,120,0,480,B,D,B,B,A,B,F,A
c2b3833a1c072effe5faf950dcbfbc123edc134b,25,PB,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,434.7,412,460.1,1,1,100,100,80,80,80,440,A,A,B,A,A,A,,A
fe0c11d06e0d77775b2a7a0dd837b11647d10287,53,DF,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,506,571.5,533.9,1,1,100,60,60,60,40,320,E,E,G,B,B,C,E,A
b37a17a65e2c2558a733374da52f1c1cd0f1446e,24,RN,29,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,A,B,B,B,B,A,A
678ae7eecde3ddc4881510b59fdb34919b187d2c,29,BA,21,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,554.9,571.3,574.8,0,1,160,160,160,160,140,780,D,B,B,B,A,A,,A
eb74f16769ec5a8e9a02b357a759e4548b047531,29,BA,20,M,2,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,541.6,390.3,498.2,1,1,100,80,80,80,40,380,C,A,C,A,B,B,D,A
d312717a38efbc6ce92355410ec1a044f84bde94,33,RJ,18,F,0,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,517.6,520.6,491.8,1,1,120,160,160,120,100,660,A,F,C,B,B,A,,E
6fdaa61326c392760a50982d6c177ea353898228,43,RS,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,488.4,542.1,468.2,0,1,120,140,140,120,100,620,E,E,E,C,B,B,E,A
f8abc31c589123446e3427e90a7e9d9ac674617b,35,SP,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,D,D,C,A,A,B,C,A
bdb517e4f9d897a6bff8f15511a323d853bc34bf,43,RS,29,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,426.4,527.3,490.7,0,1,80,100,100,80,40,400,E,D,C,B,B,C,D,A
724cf84f5f6ec74543a7a65a578e5213ff4e11c2,32,ES,36,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,467.4,506.3,576.7,1,1,140,120,120,160,100,640,B,A,C,B,B,B,A,A
5d80a94faf73bf05ef9e0d63609ce4fb0878951d,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,370.3,555.7,532.4,1,1,100,60,80,80,80,400,D,D,B,B,B,A,,A
cb7d6786b84faffb65de67f929c925f31963ee04,29,BA,24,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,392.1,457.1,469.9,1,1,80,80,80,80,60,380,D,E,B,B,B,B,H,A
bdf62f04c5e465713daa69343ce987d0cc5ba312,33,RJ,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,609.9,628.7,523,0,1,160,180,200,200,180,920,E,D,H,B,B,A,,A
3fed57341b99c2b28a204f12b7acd253681915bd,33,RJ,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,429.2,461.8,491.8,0,1,100,60,80,80,40,360,D,C,C,B,B,A,,A
83006cb4aa17890202ea59649f31679ab56b23a3,43,RS,25,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,C,A,B,C,D,A
25115cd29b59a566a555515593029e8d68a6b0ef,15,PA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,607.8,678.3,660.3,0,1,160,180,180,180,160,860,E,E,G,B,B,B,B,B
89f34fdd1375b0c1702c20fa19d58f01771c2c95,29,BA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,471,551.6,544.2,0,1,120,120,120,120,120,600,A,B,C,B,B,A,,A
f773389f36e632fba7882fb827d4d72fddb8411c,52,GO,19,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,569,448.5,493.8,1,1,100,120,80,120,80,500,D,E,B,B,B,C,E,D
e23688292b1f80fce4846d86652e89596591ef5c,31,MG,22,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,A,A,B,A,A,C,G,A
f7442ee18a86259918c7baf5cc96dcc56e251463,41,PR,18,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,516.7,515,485.8,1,1,120,80,100,80,60,440,C,C,E,B,B,C,C,A
4b181576636700e9727f4808815c75ae6bdde138,24,RN,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,524.3,590.7,554.4,1,1,160,180,160,160,160,820,E,E,D,B,B,A,,E
1849407043de9b2ccd67cc523873b7d6796b9d20,29,BA,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,B,A,B,B,B,M,A
6eb3ad5cfc6857132bd34e52aebe4b1c969de394,22,PI,46,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,410.8,565.5,480,1,1,80,100,120,100,120,520,H,H,C,B,B,C,B,D
3faf31fd67ea005c65e01db70bfea602948baa88,26,PE,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,B,A,B,A,A,,A
b2679d86608448722a105d1cf80e468723aaf6f9,31,MG,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,406.9,403.2,518,1,1,120,120,100,120,100,560,C,E,C,B,B,B,D,A
6351f64d063167f9b8dfb9fe7ccb14a904942251,12,AC,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,560.4,506.2,576.1,0,1,160,140,140,160,120,720,D,D,P,C,B,A,,D
29d60e3716eefe8adf79dc84275b2718a7bf66c3,51,MT,17,M,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,618.2,653.7,639.4,0,1,160,160,120,120,120,680,G,G,C,B,B,A,,A
ec59fad8c90119c86cd4afae4a7a9a1da7c69d4a,43,RS,17,M,1,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,556.1,544.5,588.3,0,1,160,120,160,160,140,740,E,F,H,C,B,A,,D
d367343ab4d050e92c1f09f86feaec8d126a3308,33,RJ,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,573.5,592.6,559.8,0,1,120,120,80,100,80,500,E,E,B,B,B,A,,A
c243e33a5d4dc2807e2e26ffbde25a5f57ce5f16,33,RJ,22,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,F,E,B,A,B,B,F,D
